name,seed,shift,history,detected_frames,mouth_opening_mean,mouth_opening_p95,roll_span_degrees,horizontal_span_eye_units,vertical_span_eye_units,opening_correlation_vs_baseline
seed99-shift3-history2,99,3,2,250,0.10991397867209983,0.26241802810683834,4.773187015231297,0.14589078624565835,0.19213672599929674,0.9430256086525796
seed99-shift7-history2,99,7,2,250,0.09550002208365865,0.23742111327887172,4.747216305348208,0.16884207369348145,0.22284524331835404,0.9696865776234058
seed99-shift10-history2,99,10,2,250,0.1001327202579476,0.2270822685761005,10.901695622640709,0.38725159669903,0.22769560830722405,0.9334743613354254
seed99-shift15-history2,99,15,2,250,0.1008808734504715,0.24091864072157546,11.819551912396063,0.4077479546551915,0.26041434636039723,0.9436218685426814
seed7-shift5-history1,7,5,1,250,0.1095091412148582,0.22016240488429106,6.4686101689545925,0.19413941121679593,0.25580963247162475,0.7844175291887772
seed7-shift5-history3,7,5,3,250,0.08524487238194783,0.19686298539376615,4.628571031110842,0.20783364000250748,0.30638540554700655,0.8597692503649005
seed7-shift5-history4,7,5,4,207,0.08457963188898998,0.1786067624868723,6.533458561925221,0.6057141697049347,0.9695240876851803,0.5211381156241437
seed50-shift5-history1,50,5,1,250,0.10957579803691478,0.2605265813827102,11.461622369469769,0.39985210420988704,0.3012983932656446,0.7831223467878827
seed50-shift5-history3,50,5,3,250,0.10500878945345003,0.26100520402175215,8.408578891026051,0.24148610973741494,0.2390783512121031,0.8143829270838434
seed50-shift5-history4,50,5,4,242,0.09509751023145971,0.21051867510375635,9.85435798929728,0.2740854928613457,0.6714877534878921,0.7805986151541057
seed99-shift5-history1,99,5,1,250,0.10651377300154326,0.21694333747923034,7.557954079184779,0.17088788212311007,0.3358344428974515,0.7624603602021132
seed99-shift5-history3,99,5,3,250,0.10152100722199796,0.2549977400481934,6.102509246598335,0.337697334848144,0.3309560233063997,0.7771603906473267
seed99-shift5-history4,99,5,4,197,0.07868675857241562,0.1742120520659778,9.91691470908184,0.7664120529722958,1.2645738433128548,0.6187380835241484
