name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
aten::view,1899,DeviceType.CPU,1682.7920000027916,1682.7920000027916,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::gelu,60,DeviceType.CPU,318.1989999999314,497.94799999982934,1085.5779999996594,self_device_time_total,1085.5779999996594,device_time_total,419899392,self_device_memory_usage,419899392,device_memory_usage
"void at::native::(anonymous namespace)::ComputeFusedParamsCUDAKernel<float>(long, long, long, float const*, float const*, float const*, float const*, at::AccumulateType<float, true>::type*, at::AccumulateType<float, true>::type*)",3,DeviceType.CUDA,0,0,5.536999999869295,self_device_time_total,5.536999999869295,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int)#1})",3,DeviceType.CUDA,0,0,523.301000000054,self_device_time_total,523.301000000054,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaPeekAtLastError,2111,DeviceType.CPU,96.73899999390414,96.73899999390414,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaFuncGetAttributes,559,DeviceType.CPU,963.9650000002366,963.9650000002366,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaLaunchKernelExC,1617,DeviceType.CPU,5586.147999997778,85269.6179999993,0.0,self_device_time_total,99808.51700000206,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",57,DeviceType.CUDA,0,0,1079.626999999542,self_device_time_total,1079.626999999542,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, false, true, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, float const*, float*)",132,DeviceType.CUDA,0,0,1861.9669999991602,self_device_time_total,1861.9669999991602,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::transpose,830,DeviceType.CPU,747.7980000044117,1041.8470000009838,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::upsample_linear1d,3,DeviceType.CPU,263.9389999997802,318.0089999998454,169.76100000010047,self_device_time_total,172.70500000004176,device_time_total,1228800,self_device_memory_usage,1228800,device_memory_usage
sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x128x32_stage3_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,18,DeviceType.CUDA,0,0,3874.882999999867,self_device_time_total,3874.882999999867,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::zero_,3,DeviceType.CPU,7.540000000066357,42.34000000008382,0.0,self_device_time_total,2.9439999999412976,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::fill_,9,DeviceType.CPU,34.60999999943306,68.09999999994761,5.887999999958993,self_device_time_total,5.887999999958993,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::layer_norm,84,DeviceType.CPU,134.89999999901192,1558.2529999991384,0.0,self_device_time_total,299.0440000002418,device_time_total,-5676032,self_device_memory_usage,58336256,device_memory_usage
aten::native_layer_norm,81,DeviceType.CPU,520.9939999997005,1254.6829999999318,250.17800000048373,self_device_time_total,259.5860000004941,device_time_total,-1228800,self_device_memory_usage,52982784,device_memory_usage
aten::contiguous,41,DeviceType.CPU,45.110000001110166,2563.406999999959,0.0,self_device_time_total,1366.6979999979558,device_time_total,0,self_device_memory_usage,253681664,device_memory_usage
aten::linear,411,DeviceType.CPU,982.7450000002318,10385.836999999658,0.0,self_device_time_total,17701.343000000004,device_time_total,0,self_device_memory_usage,375060480,device_memory_usage
aten::reshape,672,DeviceType.CPU,665.2629999968267,1398.3289999968838,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::t,411,DeviceType.CPU,383.7989999999518,880.478000001036,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::addmm,417,DeviceType.CPU,4791.923000000155,8014.646000000121,17852.256000000296,self_device_time_total,17852.256000000296,device_time_total,-62195712,self_device_memory_usage,375060480,device_memory_usage
cudaMemsetAsync,433,DeviceType.CPU,1278.8110000011475,2795.5660000012103,0.0,self_device_time_total,2604.180999999866,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::dropout,114,DeviceType.CPU,28.849999999059946,28.849999999059946,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_weight_norm,3,DeviceType.CPU,9.210000000231958,69.74000000009983,0.0,self_device_time_total,699.5899999997164,device_time_total,-512,self_device_memory_usage,57016832,device_memory_usage
aten::_weight_norm_interface,3,DeviceType.CPU,20.61999999973341,60.52999999986787,699.5899999997164,self_device_time_total,699.5899999997164,device_time_total,0,self_device_memory_usage,57017856,device_memory_usage
cudaStreamWaitEvent,186,DeviceType.CPU,155.4500000005537,155.4500000005537,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaFuncSetAttribute,463,DeviceType.CPU,426.9059999977653,426.9059999977653,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::add_,3,DeviceType.CPU,26.288999999796943,41.218999999920925,6.431999999957043,self_device_time_total,6.431999999957043,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::add,213,DeviceType.CPU,1089.7579999990303,3378.324999999859,1866.0639999986925,self_device_time_total,1875.9199999989542,device_time_total,603986944,self_device_memory_usage,603986944,device_memory_usage
aten::rand,36,DeviceType.CPU,63.26000000061322,172.42900000020018,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::uniform_,36,DeviceType.CPU,66.82900000029986,66.82900000029986,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::scaled_dot_product_attention,36,DeviceType.CPU,217.7890000003572,1015.5650000002206,0.0,self_device_time_total,1209.1000000001914,device_time_total,0,self_device_memory_usage,22118400,device_memory_usage
aten::_scaled_dot_product_efficient_attention,65,DeviceType.CPU,327.7060000005513,2902.1230000002215,0.0,self_device_time_total,6564.889000001462,device_time_total,0,self_device_memory_usage,75333632,device_memory_usage
aten::_efficient_attention_forward,65,DeviceType.CPU,509.6060000018333,2269.31899999937,5524.880000000947,self_device_time_total,6564.889000001462,device_time_total,-83099648,self_device_memory_usage,75333632,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",3,DeviceType.CUDA,0,0,2.9439999999412976,self_device_time_total,2.9439999999412976,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::upsample_linear1d_out_frame<float, float>(int, float, bool, at::GenericPackedTensorAccessor<float const, 3ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<float, 3ul, at::DefaultPtrTraits, long>)",3,DeviceType.CUDA,0,0,169.76100000010047,self_device_time_total,169.76100000010047,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})",9,DeviceType.CUDA,0,0,582.4679999998662,self_device_time_total,582.4679999998662,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float>(int, float, float const*, float const*, float const*, float*, float*, float*)",81,DeviceType.CUDA,0,0,250.17800000048373,self_device_time_total,250.17800000048373,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memset (Device),421,DeviceType.CUDA,0,0,269.6709999986051,self_device_time_total,269.6709999986051,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_sgemm_128x32_tn,183,DeviceType.CUDA,0,0,6619.735000000477,self_device_time_total,6619.735000000477,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::weight_norm_fwd_last_dim_kernel<float, float>(float*, float*, float const*, float const*, int, int)",3,DeviceType.CUDA,0,0,699.5899999997164,self_device_time_total,699.5899999997164,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaOccupancyMaxActiveBlocksPerMultiprocessor,216,DeviceType.CPU,118.95799999996962,118.95799999996962,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_analytic_tf32_128x64_16x6_nhwc_align4>(cutlass_tensorop_s1688fprop_analytic_tf32_128x64_16x6_nhwc_align4::Params),48,DeviceType.CUDA,0,0,10726.399000000052,self_device_time_total,10726.399000000052,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, float const*, float*)",48,DeviceType.CUDA,0,0,62.27199999989898,self_device_time_total,62.27199999989898,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})",6,DeviceType.CUDA,0,0,20.480999999792402,self_device_time_total,20.480999999792402,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})",3,DeviceType.CUDA,0,0,5.951000000117347,self_device_time_total,5.951000000117347,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm80, true, 64, 64, 64, true, true>::Params)",36,DeviceType.CUDA,0,0,1209.1000000001914,self_device_time_total,1209.1000000001914,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)",72,DeviceType.CUDA,0,0,113.08800000058909,self_device_time_total,113.08800000058909,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_sgemm_128x64_tn,36,DeviceType.CUDA,0,0,2893.015999999927,self_device_time_total,2893.015999999927,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::stack,12,DeviceType.CPU,66.18900000206122,474.7890000004227,0.0,self_device_time_total,744.0700000006291,device_time_total,0,self_device_memory_usage,161349632,device_memory_usage
aten::cat,62,DeviceType.CPU,984.5840000018943,4895.154999999755,1436.784000000218,self_device_time_total,1635.1209999996936,device_time_total,469003264,self_device_memory_usage,469003264,device_memory_usage
aten::permute,24,DeviceType.CPU,72.13999999974112,93.66000000019267,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::arange,12,DeviceType.CPU,39.15899999965768,81.90799999990486,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::resize_,39,DeviceType.CPU,75.35900000096808,76.27900000100999,0,self_device_time_total,0,device_time_total,276632064,self_device_memory_usage,276632064,device_memory_usage
aten::sub,51,DeviceType.CPU,243.2589999980628,416.3189999988608,662.883000000962,self_device_time_total,666.1790000009642,device_time_total,346508288,self_device_memory_usage,346508288,device_memory_usage
aten::mul,258,DeviceType.CPU,2597.636000000948,3312.8119999990195,3032.4370000005365,self_device_time_total,3053.3330000006026,device_time_total,1052983296,self_device_memory_usage,1052983296,device_memory_usage
aten::clamp,15,DeviceType.CPU,104.00999999861233,157.75999999973646,831.8470000004163,self_device_time_total,831.8470000004163,device_time_total,275283968,self_device_memory_usage,275283968,device_memory_usage
aten::index,3,DeviceType.CPU,53.92999999998574,4134.748999999996,37.8889999997773,self_device_time_total,38.880999999906635,device_time_total,20311552,self_device_memory_usage,20316160,device_memory_usage
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",3,DeviceType.CUDA,0,0,46.52899999984584,self_device_time_total,46.52899999984584,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1})",3,DeviceType.CUDA,0,0,37.8889999997773,self_device_time_total,37.8889999997773,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",108,DeviceType.CUDA,0,0,182.8150000001806,self_device_time_total,182.8150000001806,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_reshape_alias,12,DeviceType.CPU,21.339999999170686,21.339999999170686,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::narrow,124,DeviceType.CPU,135.0399999996116,327.3099999983933,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"std::enable_if<!(false), void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, float, float, float, false, true, true, false, 7, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float const>, cublasGemvTensorStridedBatched<float>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float const>, cublasGemvTensorStridedBatched<float>, float>)",3,DeviceType.CUDA,0,0,324.2589999999291,self_device_time_total,324.2589999999291,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::relu,9,DeviceType.CPU,18.060000000150467,99.63000000023021,0.0,self_device_time_total,9.696000000050844,device_time_total,0,self_device_memory_usage,55296,device_memory_usage
aten::clamp_min,9,DeviceType.CPU,49.570000000239816,81.57000000007974,9.696000000050844,self_device_time_total,9.696000000050844,device_time_total,55296,self_device_memory_usage,55296,device_memory_usage
cudaDeviceGetAttribute,1492,DeviceType.CPU,293.409000002066,293.409000002066,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cuLaunchKernel,8266,DeviceType.CPU,26963.69499999712,277068.2329999943,0.0,self_device_time_total,61331.17999999839,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cublasLt::splitKreduce_kernel<32, 16, int, float, __nv_bfloat16, float, __nv_bfloat16, false, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, true, false, false>(cublasLt::cublasSplitKParams<float>, float const*, __nv_bfloat16 const*, __nv_bfloat16*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, float const*, __nv_bfloat16*, void*, long, float*, int*, float*, float*, float const*, float const*, float const*, float const*, float const*)",3,DeviceType.CUDA,0,0,3.6799999999202555,self_device_time_total,3.6799999999202555,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::concat,3,DeviceType.CPU,3.4499999998151907,42.18999999982043,0.0,self_device_time_total,4.960000000097352,device_time_total,0,self_device_memory_usage,27648,device_memory_usage
"void cublasLt::epilogue::impl::globalKernel<8, 32, __nv_bfloat16, __nv_bfloat16, float, true, true, 1>(int, int, long, __nv_bfloat16*, cublasLtEpilogue_t, int, __nv_bfloat16*, long, void*, long, long, long, float*, long, int*)",3,DeviceType.CUDA,0,0,3.7440000000424334,self_device_time_total,3.7440000000424334,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",21,DeviceType.CUDA,0,0,269.89000000030137,self_device_time_total,269.89000000030137,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8::Params),3,DeviceType.CUDA,0,0,640.3259999999391,self_device_time_total,640.3259999999391,device_time_total,0,self_device_memory_usage,0,device_memory_usage
