name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
aten::cudnn_convolution,820,DeviceType.CPU,16501.14200003915,31517.95200001372,1014608.8769999961,self_device_time_total,1014608.8769999961,device_time_total,15525824512,self_device_memory_usage,15525824512,device_memory_usage
soulx/audio.encoder,36,DeviceType.CUDA,0,0,44621.75399999989,self_device_time_total,44621.75399999989,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void implicit_convolve_sgemm<float, float, 1024, 5, 5, 3, 3, 3, 1, false, false, true>(int, int, int, float const*, int, float*, float const*, kernel_conv_params, unsigned long long, int, float, float, int, float const*, float const*, bool, bool, int, int)",4,DeviceType.CUDA,0,0,842.6650000002301,self_device_time_total,842.6650000002301,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::squeeze,48,DeviceType.CPU,91.77000000159569,107.52000000185944,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::group_norm,4,DeviceType.CPU,23.389999999859356,268.4190000007111,0.0,self_device_time_total,1058.6680000002762,device_time_total,-12288,self_device_memory_usage,209711104,device_memory_usage
aten::native_group_norm,4,DeviceType.CPU,116.36900000083187,245.02900000085174,1058.6680000002762,self_device_time_total,1058.6680000002762,device_time_total,-16384,self_device_memory_usage,209723392,device_memory_usage
aten::empty,4756,DeviceType.CPU,10100.707999990644,42970.78599997566,0,self_device_time_total,0,device_time_total,46985214976,self_device_memory_usage,46985214976,device_memory_usage
aten::view,2844,DeviceType.CPU,2400.804000023194,2400.804000023194,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::gelu,80,DeviceType.CPU,411.8899999961086,644.9189999982846,1447.343000003635,self_device_time_total,1447.343000003635,device_time_total,540080128,self_device_memory_usage,540080128,device_memory_usage
cudaPeekAtLastError,2888,DeviceType.CPU,134.03999999428925,134.03999999428925,18025.116999991238,self_device_time_total,18025.116999991238,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaFuncGetAttributes,688,DeviceType.CPU,1202.0040000060635,1202.0040000060635,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaLaunchKernelExC,2112,DeviceType.CPU,6657.50899998985,6657.50899998985,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel<float>(long, float, float const*, float*, float*)",4,DeviceType.CUDA,0,0,347.3640000000705,self_device_time_total,347.3640000000705,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::ComputeFusedParamsCUDAKernel<float>(long, long, long, float const*, float const*, float const*, float const*, at::AccumulateType<float, true>::type*, at::AccumulateType<float, true>::type*)",4,DeviceType.CUDA,0,0,7.200000000053478,self_device_time_total,7.200000000053478,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int)#1})",4,DeviceType.CUDA,0,0,704.1040000001522,self_device_time_total,704.1040000001522,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",76,DeviceType.CUDA,0,0,1439.5990000032689,self_device_time_total,1439.5990000032689,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::transpose,1096,DeviceType.CPU,907.9280000175531,1260.3970000150766,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::upsample_linear1d,4,DeviceType.CPU,57.28000000007523,127.13899999961177,220.9299999999239,self_device_time_total,224.70599999979822,device_time_total,1638400,self_device_memory_usage,1638400,device_memory_usage
aten::zero_,4,DeviceType.CPU,10.390000000017608,52.408999999955995,0.0,self_device_time_total,3.7759999998743297,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::fill_,212,DeviceType.CPU,526.1889999983086,1150.1249999991524,17839.583999999602,self_device_time_total,17839.583999999602,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::layer_norm,112,DeviceType.CPU,180.52999999827625,2001.243999997172,0.0,self_device_time_total,393.83000000092943,device_time_total,-7580672,self_device_memory_usage,77792256,device_memory_usage
aten::native_layer_norm,108,DeviceType.CPU,664.6680000077376,1602.8149999997677,329.22200000095836,self_device_time_total,341.51000000072963,device_time_total,-1638400,self_device_memory_usage,70643712,device_memory_usage
aten::contiguous,64,DeviceType.CPU,62.25999999839405,965.9699999983586,0.0,self_device_time_total,4304.8169999988495,device_time_total,0,self_device_memory_usage,724238336,device_memory_usage
aten::linear,548,DeviceType.CPU,1306.1259999737103,13339.007999992722,0.0,self_device_time_total,23261.901999990743,device_time_total,0,self_device_memory_usage,483827712,device_memory_usage
aten::reshape,1220,DeviceType.CPU,1025.4579999895159,2242.5849999986112,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::t,548,DeviceType.CPU,503.1279999962735,1138.9780000063438,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::addmm,556,DeviceType.CPU,6078.102000013303,10305.874000005586,23466.126999990487,self_device_time_total,23466.126999990487,device_time_total,-99180544,self_device_memory_usage,483827712,device_memory_usage
cudaMemsetAsync,536,DeviceType.CPU,1546.5899999968133,1546.5899999968133,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::dropout,232,DeviceType.CPU,64.08900000320864,64.08900000320864,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, false, true, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, float const*, float*)",176,DeviceType.CUDA,0,0,2388.056999998962,self_device_time_total,2388.056999998962,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_weight_norm,4,DeviceType.CPU,10.910000000829314,96.22000000007392,0.0,self_device_time_total,919.4660000003787,device_time_total,-1536,self_device_memory_usage,75497984,device_memory_usage
aten::_weight_norm_interface,4,DeviceType.CPU,29.099999999281863,85.30999999924461,919.4660000003787,self_device_time_total,919.4660000003787,device_time_total,0,self_device_memory_usage,75499520,device_memory_usage
cudaStreamWaitEvent,232,DeviceType.CPU,204.36000000283275,204.36000000283275,1479.6939999992028,self_device_time_total,1479.6939999992028,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaFuncSetAttribute,616,DeviceType.CPU,582.9759999964772,582.9759999964772,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x128x32_stage3_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,24,DeviceType.CUDA,0,0,5038.230000000636,self_device_time_total,5038.230000000636,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::add_,248,DeviceType.CPU,1063.7890000067746,1740.5670000006721,26996.217000003406,self_device_time_total,26996.217000003406,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::add,548,DeviceType.CPU,2595.412999985605,4118.378999986207,37325.64400000876,self_device_time_total,37325.64400000876,device_time_total,8376102912,self_device_memory_usage,8376102912,device_memory_usage
aten::rand,48,DeviceType.CPU,75.7100000002174,224.6900000014375,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::uniform_,48,DeviceType.CPU,90.20999999928608,90.20999999928608,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::scaled_dot_product_attention,56,DeviceType.CPU,317.2200000030498,1603.6800000017865,0.0,self_device_time_total,4883.892999998145,device_time_total,0,self_device_memory_usage,48627712,device_memory_usage
aten::_scaled_dot_product_efficient_attention,84,DeviceType.CPU,399.3199999937133,2320.4769999971577,0.0,self_device_time_total,19170.957999996343,device_time_total,0,self_device_memory_usage,115605504,device_memory_usage
aten::_efficient_attention_forward,84,DeviceType.CPU,622.6180000119275,1586.9480000024887,19170.957999996343,self_device_time_total,19170.957999996343,device_time_total,-159252480,self_device_memory_usage,115605504,device_memory_usage
cudaOccupancyMaxActiveBlocksPerMultiprocessor,340,DeviceType.CPU,220.3390000020754,220.3390000020754,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",4,DeviceType.CUDA,0,0,3.7759999998743297,self_device_time_total,3.7759999998743297,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::upsample_linear1d_out_frame<float, float>(int, float, bool, at::GenericPackedTensorAccessor<float const, 3ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<float, 3ul, at::DefaultPtrTraits, long>)",4,DeviceType.CUDA,0,0,220.9299999999239,self_device_time_total,220.9299999999239,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})",12,DeviceType.CUDA,0,0,1320.6230000003452,self_device_time_total,1320.6230000003452,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float>(int, float, float const*, float const*, float const*, float*, float*, float*)",108,DeviceType.CUDA,0,0,329.22200000095836,self_device_time_total,329.22200000095836,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memset (Device),528,DeviceType.CUDA,0,0,319.09799999352254,self_device_time_total,319.09799999352254,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_sgemm_128x32_tn,244,DeviceType.CUDA,0,0,8667.39199999944,self_device_time_total,8667.39199999944,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::weight_norm_fwd_last_dim_kernel<float, float>(float*, float*, float const*, float const*, int, int)",4,DeviceType.CUDA,0,0,919.4660000003787,self_device_time_total,919.4660000003787,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_analytic_tf32_128x64_16x6_nhwc_align4>(cutlass_tensorop_s1688fprop_analytic_tf32_128x64_16x6_nhwc_align4::Params),64,DeviceType.CUDA,0,0,13936.559000000252,self_device_time_total,13936.559000000252,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, float const*, float*)",64,DeviceType.CUDA,0,0,82.10900000033143,self_device_time_total,82.10900000033143,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})",8,DeviceType.CUDA,0,0,26.590999999742053,self_device_time_total,26.590999999742053,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})",4,DeviceType.CUDA,0,0,7.7440000003662135,self_device_time_total,7.7440000003662135,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm80, true, 64, 64, 64, true, true>::Params)",48,DeviceType.CUDA,0,0,1579.536999997068,self_device_time_total,1579.536999997068,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)",96,DeviceType.CUDA,0,0,145.28000000134853,self_device_time_total,145.28000000134853,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_sgemm_128x64_tn,48,DeviceType.CUDA,0,0,3831.1709999994055,self_device_time_total,3831.1709999994055,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/audio.stack,4,DeviceType.CPU,164.94000000011147,324.44000000028973,0.0,self_device_time_total,63.71500000017477,device_time_total,0,self_device_memory_usage,29491200,device_memory_usage
aten::stack,16,DeviceType.CPU,77.36000000160129,590.1100000001315,0.0,self_device_time_total,2109.048999999275,device_time_total,0,self_device_memory_usage,327491584,device_memory_usage
aten::cat,216,DeviceType.CPU,2818.2970000149835,5280.142999999316,25465.42099999394,self_device_time_total,25465.42099999394,device_time_total,5866541056,self_device_memory_usage,5866541056,device_memory_usage
aten::permute,112,DeviceType.CPU,234.90900000208057,300.569000002939,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/audio.window_indices,4,DeviceType.CPU,152.3089999977019,320.91899999995803,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::arange,16,DeviceType.CPU,58.13999999913722,116.58999999998923,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::resize_,52,DeviceType.CPU,82.70000000260916,82.70000000260916,0,self_device_time_total,0,device_time_total,598292480,self_device_memory_usage,598292480,device_memory_usage
aten::sub,72,DeviceType.CPU,346.9699999989607,544.6400000008216,2756.19400000124,self_device_time_total,2756.19400000124,device_time_total,741707776,self_device_memory_usage,741707776,device_memory_usage
aten::mul,700,DeviceType.CPU,9373.775000014604,13226.643000004013,44873.98200000376,self_device_time_total,44877.27800000385,device_time_total,11404263424,self_device_memory_usage,11404263424,device_memory_usage
aten::clamp,20,DeviceType.CPU,132.6290000002482,189.94900000061898,2466.3919999988284,self_device_time_total,2466.3919999988284,device_time_total,591265792,self_device_memory_usage,591265792,device_memory_usage
soulx/audio.window_gather,4,DeviceType.CPU,106.29899999894042,6919.121999999614,0.0,self_device_time_total,50.8799999993862,device_time_total,-29491200,self_device_memory_usage,-2228224,device_memory_usage
aten::index,4,DeviceType.CPU,75.37000000079934,6794.863000001278,49.31199999976889,self_device_time_total,50.8799999993862,device_time_total,27256832,self_device_memory_usage,27262976,device_memory_usage
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",4,DeviceType.CUDA,0,0,63.71500000017477,self_device_time_total,63.71500000017477,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/audio.stack,4,DeviceType.CUDA,0,0,63.71500000017477,self_device_time_total,63.71500000017477,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/audio.window_gather,4,DeviceType.CUDA,0,0,150.46399999996356,self_device_time_total,150.46399999996356,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1})",4,DeviceType.CUDA,0,0,49.31199999976889,self_device_time_total,49.31199999976889,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/audio.conditioning_transfer,4,DeviceType.CPU,56.73000000006505,59.31000000041968,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/generation.window,4,DeviceType.CPU,3697.9880000015255,5807200.850999999,0.0,self_device_time_total,3161116.578000011,device_time_total,-369326080,self_device_memory_usage,292464640,device_memory_usage
soulx/dit.prepare_conditioning,4,DeviceType.CPU,5338.051000003183,20033.967999999717,0.0,self_device_time_total,12940.502999999222,device_time_total,-904427520,self_device_memory_usage,215875584,device_memory_usage
soulx/dit.prepare_conditioning,4,DeviceType.CUDA,0,0,19950.77200000031,self_device_time_total,19950.77200000031,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",144,DeviceType.CUDA,0,0,243.97300000131145,self_device_time_total,243.97300000131145,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_reshape_alias,36,DeviceType.CPU,49.21000000115964,49.21000000115964,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::narrow,1392,DeviceType.CPU,928.379000007928,2433.123999996449,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"std::enable_if<!(false), void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, float, float, float, false, true, true, false, 7, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float const>, cublasGemvTensorStridedBatched<float>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float const>, cublasGemvTensorStridedBatched<float>, float>)",4,DeviceType.CUDA,0,0,427.9400000007954,self_device_time_total,427.9400000007954,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::relu,12,DeviceType.CPU,22.0300000015377,128.1390000004103,0.0,self_device_time_total,12.70600000039849,device_time_total,0,self_device_memory_usage,73728,device_memory_usage
