name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
aten::group_norm,2,DeviceType.CPU,12.630000000130167,139.40999999996347,0.0,self_device_time_total,523.110000000308,device_time_total,-4096,self_device_memory_usage,104859648,device_memory_usage
aten::native_group_norm,2,DeviceType.CPU,59.540000000894,126.77999999983331,523.110000000308,self_device_time_total,523.110000000308,device_time_total,-8192,self_device_memory_usage,104865792,device_memory_usage
aten::empty,3272,DeviceType.CPU,7430.262999992512,7430.262999992512,0,self_device_time_total,0,device_time_total,7559868416,self_device_memory_usage,7559868416,device_memory_usage
aten::view,1896,DeviceType.CPU,2100.601999991626,2100.601999991626,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel<float>(long, float, float const*, float*, float*)",2,DeviceType.CUDA,0,0,174.594000000312,self_device_time_total,174.594000000312,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::gelu,40,DeviceType.CPU,204.88800000167066,321.6980000006006,718.5049999987386,self_device_time_total,718.5049999987386,device_time_total,269189120,self_device_memory_usage,269189120,device_memory_usage
"void at::native::(anonymous namespace)::ComputeFusedParamsCUDAKernel<float>(long, long, long, float const*, float const*, float const*, float const*, at::AccumulateType<float, true>::type*, at::AccumulateType<float, true>::type*)",2,DeviceType.CUDA,0,0,3.48899999999594,self_device_time_total,3.48899999999594,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int)#1})",2,DeviceType.CUDA,0,0,345.02700000000004,self_device_time_total,345.02700000000004,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaPeekAtLastError,1556,DeviceType.CPU,77.36999999651198,77.36999999651198,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaFuncGetAttributes,704,DeviceType.CPU,1135.579999999387,1135.579999999387,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaLaunchKernelExC,2162,DeviceType.CPU,7142.343000007082,119913.70000000716,0.0,self_device_time_total,702430.8950000026,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",38,DeviceType.CUDA,0,0,714.7289999985915,self_device_time_total,714.7289999985915,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::transpose,564,DeviceType.CPU,572.4460000024119,754.0350000032304,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, false, true, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, float const*, float*)",88,DeviceType.CUDA,0,0,1204.6830000005266,self_device_time_total,1204.6830000005266,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::upsample_linear1d,2,DeviceType.CPU,267.3089999990134,304.3689999996459,109.21700000004421,self_device_time_total,111.07200000034936,device_time_total,819200,self_device_memory_usage,819200,device_memory_usage
sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x128x32_stage3_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,12,DeviceType.CUDA,0,0,2487.166000000547,self_device_time_total,2487.166000000547,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::zero_,2,DeviceType.CPU,5.430000000407745,28.610000000389846,0.0,self_device_time_total,1.8550000003051537,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::fill_,106,DeviceType.CPU,268.4790000100802,604.0980000033051,8832.514999999989,self_device_time_total,8832.514999999989,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::layer_norm,56,DeviceType.CPU,93.78999999812004,1013.4879999992663,0.0,self_device_time_total,195.58300000060626,device_time_total,-3780608,self_device_memory_usage,38892544,device_memory_usage
aten::native_layer_norm,54,DeviceType.CPU,336.5799999988176,805.708000000981,164.35099999977683,self_device_time_total,170.43099999981496,device_time_total,-819200,self_device_memory_usage,35321856,device_memory_usage
aten::contiguous,34,DeviceType.CPU,41.24999999807915,11641.322999998367,0.0,self_device_time_total,2000.218999998866,device_time_total,0,self_device_memory_usage,295976960,device_memory_usage
aten::linear,274,DeviceType.CPU,683.6090000034728,6952.854000000874,0.0,self_device_time_total,11596.704999999325,device_time_total,0,self_device_memory_usage,241913856,device_memory_usage
aten::reshape,730,DeviceType.CPU,570.2280000017381,1531.5760000006576,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::t,274,DeviceType.CPU,272.8989999961741,624.0969999974677,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::addmm,282,DeviceType.CPU,3266.9440000056256,5448.557000001443,11796.06699999929,self_device_time_total,11796.06699999929,device_time_total,-53784576,self_device_memory_usage,241913856,device_memory_usage
cudaMemsetAsync,272,DeviceType.CPU,810.6949999949557,13323.384999996297,0.0,self_device_time_total,34402.88599999924,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::dropout,116,DeviceType.CPU,33.91000000418899,33.91000000418899,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_weight_norm,2,DeviceType.CPU,6.2699999998149,44.619999999777065,0.0,self_device_time_total,449.76600000005055,device_time_total,-1024,self_device_memory_usage,37748736,device_memory_usage
aten::_weight_norm_interface,2,DeviceType.CPU,13.910000000127184,38.349999999962165,449.76600000005055,self_device_time_total,449.76600000005055,device_time_total,0,self_device_memory_usage,37749760,device_memory_usage
cudaStreamWaitEvent,32,DeviceType.CPU,16.489999999979773,16.489999999979773,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaFuncSetAttribute,558,DeviceType.CPU,689.3790000003191,689.3790000003191,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::add_,124,DeviceType.CPU,534.719999992436,861.8989999966689,13362.582000008071,self_device_time_total,13362.582000008071,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::add,276,DeviceType.CPU,1361.525000007965,2139.352000000863,18911.83200000213,self_device_time_total,18911.83200000213,device_time_total,4176291840,self_device_memory_usage,4176291840,device_memory_usage
aten::rand,24,DeviceType.CPU,67.6800000015919,142.45000000044092,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::uniform_,24,DeviceType.CPU,44.86999999990985,44.86999999990985,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::scaled_dot_product_attention,28,DeviceType.CPU,180.137999999537,845.258000000511,0.0,self_device_time_total,2368.1540000006426,device_time_total,0,self_device_memory_usage,23805952,device_memory_usage
aten::_scaled_dot_product_efficient_attention,46,DeviceType.CPU,246.28900000116118,1246.4460000010913,0.0,self_device_time_total,10468.40500000034,device_time_total,0,self_device_memory_usage,64208896,device_memory_usage
aten::_efficient_attention_forward,46,DeviceType.CPU,319.59900000169364,817.0589999977965,10468.40500000034,self_device_time_total,10468.40500000034,device_time_total,-100302848,self_device_memory_usage,64208896,device_memory_usage
cudaOccupancyMaxActiveBlocksPerMultiprocessor,674,DeviceType.CPU,522.9880000025478,522.9880000025478,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",2,DeviceType.CUDA,0,0,1.8550000003051537,self_device_time_total,1.8550000003051537,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::upsample_linear1d_out_frame<float, float>(int, float, bool, at::GenericPackedTensorAccessor<float const, 3ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<float, 3ul, at::DefaultPtrTraits, long>)",2,DeviceType.CUDA,0,0,109.21700000004421,self_device_time_total,109.21700000004421,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})",6,DeviceType.CUDA,0,0,663.8799999998773,self_device_time_total,663.8799999998773,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float>(int, float, float const*, float const*, float const*, float*, float*, float*)",54,DeviceType.CUDA,0,0,164.35099999977683,self_device_time_total,164.35099999977683,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memset (Device),268,DeviceType.CUDA,0,0,164.41600000072867,self_device_time_total,164.41600000072867,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_sgemm_128x32_tn,122,DeviceType.CUDA,0,0,4300.465000001812,self_device_time_total,4300.465000001812,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::weight_norm_fwd_last_dim_kernel<float, float>(float*, float*, float const*, float const*, int, int)",2,DeviceType.CUDA,0,0,449.76600000005055,self_device_time_total,449.76600000005055,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_analytic_tf32_128x64_16x6_nhwc_align4>(cutlass_tensorop_s1688fprop_analytic_tf32_128x64_16x6_nhwc_align4::Params),32,DeviceType.CUDA,0,0,6885.6810000010155,self_device_time_total,6885.6810000010155,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, float const*, float*)",32,DeviceType.CUDA,0,0,40.576000000266504,self_device_time_total,40.576000000266504,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})",4,DeviceType.CUDA,0,0,13.408000000279571,self_device_time_total,13.408000000279571,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})",2,DeviceType.CUDA,0,0,3.776000000147178,self_device_time_total,3.776000000147178,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm80, true, 64, 64, 64, true, true>::Params)",24,DeviceType.CUDA,0,0,786.9510000004302,self_device_time_total,786.9510000004302,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)",48,DeviceType.CUDA,0,0,72.41899999979069,self_device_time_total,72.41899999979069,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_sgemm_128x64_tn,24,DeviceType.CUDA,0,0,1901.7189999998845,self_device_time_total,1901.7189999998845,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::stack,8,DeviceType.CPU,39.02000000027692,316.6000000000531,0.0,self_device_time_total,1031.8850000001294,device_time_total,0,self_device_memory_usage,164397056,device_memory_usage
aten::cat,80,DeviceType.CPU,1049.1380000022873,1907.4870000026203,11841.34999999636,self_device_time_total,11841.34999999636,device_time_total,2628306944,self_device_memory_usage,2628306944,device_memory_usage
aten::permute,56,DeviceType.CPU,137.66000000260829,177.32000000100743,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::arange,8,DeviceType.CPU,29.749999999177817,61.690000000297005,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::resize_,26,DeviceType.CPU,45.320000001753215,45.320000001753215,0,self_device_time_total,0,device_time_total,299305984,self_device_memory_usage,299305984,device_memory_usage
aten::sub,44,DeviceType.CPU,253.67000000224652,388.25000000056025,1366.9919999989215,self_device_time_total,1366.9919999989215,device_time_total,374173696,self_device_memory_usage,374173696,device_memory_usage
aten::mul,362,DeviceType.CPU,3480.360999995046,4407.349999998616,22344.21399999475,self_device_time_total,22344.21399999475,device_time_total,5693857792,self_device_memory_usage,5693857792,device_memory_usage
aten::clamp,10,DeviceType.CPU,76.26999999778491,109.13999999983207,1233.7079999991693,self_device_time_total,1233.7079999991693,device_time_total,295632896,self_device_memory_usage,295632896,device_memory_usage
aten::index,2,DeviceType.CPU,39.249999999272404,2374.185000000034,24.576999999928375,self_device_time_total,25.24899999988338,device_time_total,13628416,self_device_memory_usage,13631488,device_memory_usage
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2,DeviceType.CUDA,0,0,30.62400000018897,self_device_time_total,30.62400000018897,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1})",2,DeviceType.CUDA,0,0,24.576999999928375,self_device_time_total,24.576999999928375,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",80,DeviceType.CUDA,0,0,128.2239999999074,self_device_time_total,128.2239999999074,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_reshape_alias,20,DeviceType.CPU,30.830000001242297,30.830000001242297,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::narrow,640,DeviceType.CPU,601.3599999730686,1586.915999984849,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"std::enable_if<!(false), void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, float, float, float, false, true, true, false, 7, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float const>, cublasGemvTensorStridedBatched<float>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float const>, cublasGemvTensorStridedBatched<float>, float>)",2,DeviceType.CUDA,0,0,211.5859999996428,self_device_time_total,211.5859999996428,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::relu,6,DeviceType.CPU,11.680000000280415,67.90000000018699,0.0,self_device_time_total,6.527999999714666,device_time_total,0,self_device_memory_usage,36864,device_memory_usage
aten::clamp_min,94,DeviceType.CPU,411.5499999997992,660.8589999989417,137.28200000130164,self_device_time_total,137.28200000130164,device_time_total,22151168,self_device_memory_usage,22151168,device_memory_usage
cudaDeviceGetAttribute,1308,DeviceType.CPU,262.6000000066597,262.6000000066597,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cuLaunchKernel,8402,DeviceType.CPU,26456.928000009084,643987.1530000109,0.0,self_device_time_total,374212.69700000505,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cublasLt::splitKreduce_kernel<32, 16, int, float, __nv_bfloat16, float, __nv_bfloat16, false, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, true, false, false>(cublasLt::cublasSplitKParams<float>, float const*, __nv_bfloat16 const*, __nv_bfloat16*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, float const*, __nv_bfloat16*, void*, long, float*, int*, float*, float*, float const*, float const*, float const*, float const*, float const*)",2,DeviceType.CUDA,0,0,2.399999999892316,self_device_time_total,2.399999999892316,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::concat,2,DeviceType.CPU,2.2900000000954606,26.790000000280997,0.0,self_device_time_total,3.2319999997489504,device_time_total,0,self_device_memory_usage,18432,device_memory_usage
"void cublasLt::epilogue::impl::globalKernel<8, 32, __nv_bfloat16, __nv_bfloat16, float, true, true, 1>(int, int, long, __nv_bfloat16*, cublasLtEpilogue_t, int, __nv_bfloat16*, long, void*, long, long, long, float*, long, int*)",2,DeviceType.CUDA,0,0,2.4640000000144937,self_device_time_total,2.4640000000144937,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",100,DeviceType.CUDA,0,0,701.2869999997929,self_device_time_total,701.2869999997929,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8::Params),2,DeviceType.CUDA,0,0,431.4290000000983,self_device_time_total,431.4290000000983,device_time_total,0,self_device_memory_usage,0,device_memory_usage
