name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
cudaStreamIsCapturing,412,DeviceType.CPU,136.96999999957552,136.96999999957552,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaEventRecord,458,DeviceType.CPU,321.6199999999444,321.6199999999444,35.42399999999907,self_device_time_total,35.42399999999907,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::lift_fresh,14,DeviceType.CPU,8.049999999348074,8.049999999348074,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::to,676,DeviceType.CPU,247.12899999502224,71820.83299999667,0.0,self_device_time_total,75608.48700000142,device_time_total,0,self_device_memory_usage,6681719808,device_memory_usage
aten::_to_copy,244,DeviceType.CPU,691.9089999982662,71573.70400000164,0.0,self_device_time_total,75608.48700000142,device_time_total,0,self_device_memory_usage,6681719808,device_memory_usage
cudaMemcpyAsync,140,DeviceType.CPU,50516.61499999876,50516.61499999876,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaStreamSynchronize,18,DeviceType.CPU,13678.434999999548,13678.434999999548,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memcpy HtoD (Pageable -> Device),16,DeviceType.CUDA,0,0,47.1689999993323,self_device_time_total,47.1689999993323,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::unsqueeze,152,DeviceType.CPU,202.93799999892144,257.14799999829484,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::conv1d,16,DeviceType.CPU,25.51000000008571,1553.3469999999088,0.0,self_device_time_total,11012.465000000273,device_time_total,0,self_device_memory_usage,212643840,device_memory_usage
aten::convolution,410,DeviceType.CPU,1046.1879999997927,20085.50800000014,0.0,self_device_time_total,524794.9460000005,device_time_total,0,self_device_memory_usage,7759034368,device_memory_usage
aten::_convolution,410,DeviceType.CPU,2032.5650000029036,19039.320000000345,0.0,self_device_time_total,524794.9460000005,device_time_total,-115589120,self_device_memory_usage,7759034368,device_memory_usage
aten::cudnn_convolution,410,DeviceType.CPU,7870.126999997528,15569.959000002471,510456.5290000001,self_device_time_total,510456.5290000001,device_time_total,7759034368,self_device_memory_usage,7759034368,device_memory_usage
"void implicit_convolve_sgemm<float, float, 1024, 5, 5, 3, 3, 3, 1, false, false, true>(int, int, int, float const*, int, float*, float const*, kernel_conv_params, unsigned long long, int, float, float, int, float const*, float const*, bool, bool, int, int)",2,DeviceType.CUDA,0,0,415.9720000000434,self_device_time_total,415.9720000000434,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::squeeze,24,DeviceType.CPU,47.94999999986612,56.71999999931904,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::group_norm,2,DeviceType.CPU,11.879999999982829,139.73999999987063,0.0,self_device_time_total,536.7740000000376,device_time_total,-4096,self_device_memory_usage,104855552,device_memory_usage
aten::native_group_norm,2,DeviceType.CPU,59.27999999995336,127.8599999998878,536.7740000000376,self_device_time_total,536.7740000000376,device_time_total,-8192,self_device_memory_usage,104861696,device_memory_usage
aten::empty,2378,DeviceType.CPU,5119.953999995583,26566.700999995322,0,self_device_time_total,0,device_time_total,23494691840,self_device_memory_usage,23494691840,device_memory_usage
"void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel<float>(long, float, float const*, float*, float*)",2,DeviceType.CUDA,0,0,182.43400000005386,self_device_time_total,182.43400000005386,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::view,1422,DeviceType.CPU,1171.4360000014622,1171.4360000014622,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::gelu,40,DeviceType.CPU,204.6300000010524,326.2800000003226,718.568000000223,self_device_time_total,718.568000000223,device_time_total,270831616,self_device_memory_usage,270831616,device_memory_usage
"void at::native::(anonymous namespace)::ComputeFusedParamsCUDAKernel<float>(long, long, long, float const*, float const*, float const*, float const*, at::AccumulateType<float, true>::type*, at::AccumulateType<float, true>::type*)",2,DeviceType.CUDA,0,0,3.584000000009837,self_device_time_total,3.584000000009837,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#2} const&)::{lambda(int)#1})",2,DeviceType.CUDA,0,0,350.75599999997394,self_device_time_total,350.75599999997394,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaPeekAtLastError,1444,DeviceType.CPU,63.429999998174026,63.429999998174026,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaFuncGetAttributes,344,DeviceType.CPU,589.7699999983997,589.7699999983997,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaLaunchKernelExC,1056,DeviceType.CPU,3408.1979999971663,3408.1979999971663,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",38,DeviceType.CUDA,0,0,714.7280000002993,self_device_time_total,714.7280000002993,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::transpose,548,DeviceType.CPU,464.41800000061994,644.7769999984339,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, false, true, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, float const*, float*)",88,DeviceType.CUDA,0,0,1216.3620000003575,self_device_time_total,1216.3620000003575,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::upsample_linear1d,2,DeviceType.CPU,245.53900000017893,283.2090000000753,108.64000000001761,self_device_time_total,110.46400000009089,device_time_total,819200,self_device_memory_usage,819200,device_memory_usage
sm86_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x128x32_stage3_warpsize2x2x1_g1_tensor16x8x8_alignc4_execute_kernel__5x_cudnn,12,DeviceType.CUDA,0,0,2472.860000000108,self_device_time_total,2472.860000000108,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::zero_,2,DeviceType.CPU,5.950000000064392,29.659999999943466,0.0,self_device_time_total,1.8240000000732834,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::fill_,106,DeviceType.CPU,278.109000000768,623.137999999486,8897.948999999608,self_device_time_total,8897.948999999608,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::layer_norm,56,DeviceType.CPU,90.8400000004658,1025.6780000003928,0.0,self_device_time_total,195.2659999996431,device_time_total,-3772416,self_device_memory_usage,38896640,device_memory_usage
aten::native_layer_norm,54,DeviceType.CPU,339.90900000209695,825.2680000001128,163.1689999994669,self_device_time_total,169.24999999943248,device_time_total,-819200,self_device_memory_usage,35321856,device_memory_usage
aten::contiguous,32,DeviceType.CPU,29.000000001915396,483.13900000167996,0.0,self_device_time_total,2146.1670000004306,device_time_total,0,self_device_memory_usage,362643456,device_memory_usage
aten::linear,274,DeviceType.CPU,670.9669999988055,6678.519999999822,0.0,self_device_time_total,11536.21600000134,device_time_total,0,self_device_memory_usage,243879936,device_memory_usage
aten::reshape,610,DeviceType.CPU,395.6289999976925,981.8889999963776,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::t,274,DeviceType.CPU,250.1300000001993,569.0769999986132,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::addmm,278,DeviceType.CPU,2981.6039999975765,5110.6160000004165,11637.467000001328,self_device_time_total,11637.467000001328,device_time_total,-47624192,self_device_memory_usage,243879936,device_memory_usage
cudaMemsetAsync,268,DeviceType.CPU,746.9179999987282,746.9179999987282,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::dropout,116,DeviceType.CPU,36.739999999437714,36.739999999437714,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_weight_norm,2,DeviceType.CPU,5.349999999645661,44.11999999986983,0.0,self_device_time_total,456.2279999999773,device_time_total,-1024,self_device_memory_usage,37748736,device_memory_usage
aten::_weight_norm_interface,2,DeviceType.CPU,13.050000000223008,38.77000000022417,456.2279999999773,self_device_time_total,456.2279999999773,device_time_total,0,self_device_memory_usage,37749760,device_memory_usage
cudaStreamWaitEvent,116,DeviceType.CPU,96.23000000040338,96.23000000040338,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaFuncSetAttribute,308,DeviceType.CPU,265.70899999972426,265.70899999972426,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::add_,124,DeviceType.CPU,520.706999995331,863.6469999965957,13558.952999999685,self_device_time_total,13558.952999999685,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::add,274,DeviceType.CPU,1313.9970000011672,2112.6449999996294,18659.71399999742,self_device_time_total,18659.71399999742,device_time_total,4189403136,self_device_memory_usage,4189403136,device_memory_usage
aten::rand,24,DeviceType.CPU,43.10999999935302,121.28999999997905,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::uniform_,24,DeviceType.CPU,46.80000000066866,46.80000000066866,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::scaled_dot_product_attention,28,DeviceType.CPU,178.60000000052605,840.1980000001276,0.0,self_device_time_total,2510.0739999991565,device_time_total,0,self_device_memory_usage,24313856,device_memory_usage
aten::_scaled_dot_product_efficient_attention,42,DeviceType.CPU,207.0999999994565,1188.5159999990829,0.0,self_device_time_total,9514.787999998553,device_time_total,0,self_device_memory_usage,57802752,device_memory_usage
aten::_efficient_attention_forward,42,DeviceType.CPU,322.5380000001569,808.9159999994772,9514.787999998553,self_device_time_total,9514.787999998553,device_time_total,-79626240,self_device_memory_usage,57802752,device_memory_usage
cudaOccupancyMaxActiveBlocksPerMultiprocessor,170,DeviceType.CPU,105.41900000079113,105.41900000079113,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",2,DeviceType.CUDA,0,0,1.8240000000732834,self_device_time_total,1.8240000000732834,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::upsample_linear1d_out_frame<float, float>(int, float, bool, at::GenericPackedTensorAccessor<float const, 3ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<float, 3ul, at::DefaultPtrTraits, long>)",2,DeviceType.CUDA,0,0,108.64000000001761,self_device_time_total,108.64000000001761,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})",6,DeviceType.CUDA,0,0,660.9040000001041,self_device_time_total,660.9040000001041,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float>(int, float, float const*, float const*, float const*, float*, float*, float*)",54,DeviceType.CUDA,0,0,163.1689999994669,self_device_time_total,163.1689999994669,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memset (Device),264,DeviceType.CUDA,0,0,152.7020000014163,self_device_time_total,152.7020000014163,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_sgemm_128x32_tn,122,DeviceType.CUDA,0,0,4284.044000000136,self_device_time_total,4284.044000000136,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::weight_norm_fwd_last_dim_kernel<float, float>(float*, float*, float const*, float const*, int, int)",2,DeviceType.CUDA,0,0,456.2279999999773,self_device_time_total,456.2279999999773,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_analytic_tf32_128x64_16x6_nhwc_align4>(cutlass_tensorop_s1688fprop_analytic_tf32_128x64_16x6_nhwc_align4::Params),32,DeviceType.CUDA,0,0,6855.943999999519,self_device_time_total,6855.943999999519,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, float const*, float*)",32,DeviceType.CUDA,0,0,40.703000000190514,self_device_time_total,40.703000000190514,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})",4,DeviceType.CUDA,0,0,13.184000000081141,self_device_time_total,13.184000000081141,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})",2,DeviceType.CUDA,0,0,3.839999999923748,self_device_time_total,3.839999999923748,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm80, true, 64, 64, 64, true, true>::Params)",24,DeviceType.CUDA,0,0,781.095999999503,self_device_time_total,781.095999999503,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)",48,DeviceType.CUDA,0,0,71.93400000041947,self_device_time_total,71.93400000041947,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_sgemm_128x64_tn,24,DeviceType.CUDA,0,0,1913.3949999999495,self_device_time_total,1913.3949999999495,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::stack,8,DeviceType.CPU,35.290000001168664,287.07999999983076,0.0,self_device_time_total,1050.9230000002863,device_time_total,0,self_device_memory_usage,163528704,device_memory_usage
aten::cat,108,DeviceType.CPU,1482.4700000026132,2749.507999999845,12735.304999999862,self_device_time_total,12735.304999999862,device_time_total,2931353600,self_device_memory_usage,2931353600,device_memory_usage
aten::permute,56,DeviceType.CPU,120.59999999555293,155.4399999972884,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::arange,8,DeviceType.CPU,28.740000000208966,58.099999999943975,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::resize_,26,DeviceType.CPU,43.06000000123095,43.06000000123095,0,self_device_time_total,0,device_time_total,299305984,self_device_memory_usage,299305984,device_memory_usage
aten::sub,36,DeviceType.CPU,166.17899999994552,260.20900000012625,1425.131999999663,self_device_time_total,1425.131999999663,device_time_total,370853888,self_device_memory_usage,370853888,device_memory_usage
aten::mul,350,DeviceType.CPU,4701.987999995577,5880.724999995873,22480.44499999965,self_device_time_total,22480.44499999965,device_time_total,5701091328,self_device_memory_usage,5701091328,device_memory_usage
aten::clamp,10,DeviceType.CPU,69.66900000040187,99.42900000002192,1224.234999999404,self_device_time_total,1224.234999999404,device_time_total,295632896,self_device_memory_usage,295632896,device_memory_usage
aten::index,2,DeviceType.CPU,35.45899999980975,2489.412999999924,24.32000000005064,self_device_time_total,24.960000000115542,device_time_total,13628416,self_device_memory_usage,13631488,device_memory_usage
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2,DeviceType.CUDA,0,0,31.103999999919324,self_device_time_total,31.103999999919324,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1})",2,DeviceType.CUDA,0,0,24.32000000005064,self_device_time_total,24.32000000005064,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",72,DeviceType.CUDA,0,0,120.57700000059049,self_device_time_total,120.57700000059049,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_reshape_alias,18,DeviceType.CPU,25.509999999143474,25.509999999143474,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::narrow,696,DeviceType.CPU,494.11900000501555,1274.0569999974286,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"std::enable_if<!(false), void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, float, float, float, false, true, true, false, 7, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float const>, cublasGemvTensorStridedBatched<float>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<float const>, cublasGemvTensorStridedBatched<float>, float>)",2,DeviceType.CUDA,0,0,215.9060000000427,self_device_time_total,215.9060000000427,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::relu,6,DeviceType.CPU,11.040000000230066,64.85000000028958,0.0,self_device_time_total,6.399000000434171,device_time_total,0,self_device_memory_usage,36864,device_memory_usage
aten::clamp_min,94,DeviceType.CPU,419.8379999992976,674.5279999990053,141.59699999959412,self_device_time_total,141.59699999959412,device_time_total,22151168,self_device_memory_usage,22151168,device_memory_usage
cudaDeviceGetAttribute,988,DeviceType.CPU,184.59900000445123,184.59900000445123,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cuLaunchKernel,4814,DeviceType.CPU,14727.457999995215,14727.457999995215,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::concat,2,DeviceType.CPU,2.5900000000328873,26.690000000038708,0.0,self_device_time_total,3.2639999999846623,device_time_total,0,self_device_memory_usage,18432,device_memory_usage
"void cublasLt::splitKreduce_kernel<32, 16, int, float, __nv_bfloat16, float, __nv_bfloat16, false, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, true, false, false>(cublasLt::cublasSplitKParams<float>, float const*, __nv_bfloat16 const*, __nv_bfloat16*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, float const*, __nv_bfloat16*, void*, long, float*, int*, float*, float*, float const*, float const*, float const*, float const*, float const*)",2,DeviceType.CUDA,0,0,2.401000000012573,self_device_time_total,2.401000000012573,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cublasLt::epilogue::impl::globalKernel<8, 32, __nv_bfloat16, __nv_bfloat16, float, true, true, 1>(int, int, long, __nv_bfloat16*, cublasLtEpilogue_t, int, __nv_bfloat16*, long, void*, long, long, long, float*, long, int*)",2,DeviceType.CUDA,0,0,2.4320000000152504,self_device_time_total,2.4320000000152504,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",102,DeviceType.CUDA,0,0,788.8659999994488,self_device_time_total,788.8659999994488,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8::Params),2,DeviceType.CUDA,0,0,425.060000000085,self_device_time_total,425.060000000085,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, false, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, true, true, false>(cublasLt::cublasSplitKParams<float>, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, void*, long, float*, int*, float*, float*, float const*, float const*, float const*, float const*, float const*)",2,DeviceType.CUDA,0,0,4.224000000114756,self_device_time_total,4.224000000114756,device_time_total,0,self_device_memory_usage,0,device_memory_usage
